S1_Light,S2_Light,S3_Light,S4_Light,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temperature,Sound,Room_Occupancy_Count
0,0,0,0,360,-0.080769231,0,0,25.2975,0.06,0
0,0,0,0,360,0.0,0,0,25.1125,0.06,0
0,0,0,0,365,-0.038461538,0,0,25.3625,0.0574999999999999,0
0,0,0,0,770,-2.242307692,0,0,25.765,0.075,0
7,9,39,28,355,0.0,0,0,25.6125,0.105,0
4,4,22,14,350,-0.169230769,0,0,25.6125,0.0875,0
115,24,179,11,745,1.215384615,0,1,26.0475,0.15,2
0,0,0,0,380,-0.134615385,0,0,25.3925,0.06,0
0,0,0,0,355,-0.053846154,0,0,25.485,0.07,0
9,10,32,29,455,2.569230769,1,1,25.845,0.3875,3
1,1,10,6,350,0.0,0,0,24.9525,0.0725,0
17,21,75,54,355,0.0,0,0,25.4675,0.1149999999999999,0
0,0,2,1,355,-0.092307692,0,0,25.05,0.07,0
0,0,0,0,385,-0.192307692,0,0,25.425,0.0675,0
0,0,0,0,390,-1.665384615,0,0,25.44,0.0625,0
0,0,0,0,345,0.0,0,0,25.05,0.0625,0
0,0,0,0,365,-0.053846154,0,0,25.205,0.0574999999999999,0
5,5,28,19,360,0.080769231,0,0,25.0,0.0574999999999999,0
5,6,29,20,350,-0.107692308,0,0,25.5975,0.07,0
3,3,15,10,355,0.034615385,0,0,24.985,0.06,0
0,0,0,0,345,0.0,0,0,25.1875,0.065,0
1,1,7,5,345,0.0,0,0,24.9675,0.0625,0
0,0,0,0,350,0.038461538,0,0,25.5025,0.075,0
5,5,23,16,350,0.0,0,0,24.89,0.0675,0
0,0,0,0,710,-2.065384615,0,0,25.75,0.06,0
0,0,0,0,385,-0.176923077,0,0,25.4225,0.0625,0
165,255,278,72,860,0.269230769,1,1,26.4075,1.09,2
5,5,24,16,360,0.0,0,0,25.0475,0.0625,0
10,10,52,32,370,0.184615385,1,1,25.705,0.27,3
2,2,13,8,345,0.0,0,0,24.9375,0.065,0
116,24,182,14,725,1.784615385,0,1,26.0,0.0725,2
0,0,0,0,380,-0.3,0,0,25.425,0.07,0
0,0,0,0,370,-0.288461538,0,0,25.3475,0.0625,0
0,0,0,0,370,0.0,0,0,25.3125,0.055,0
0,0,0,0,355,-0.073076923,0,0,25.25,0.06,0
165,257,280,73,925,1.238461538,1,0,26.4225,0.145,3
19,23,81,59,355,0.0,0,0,25.5175,0.0775,0
2,2,11,7,360,0.003846154,0,0,25.035,0.0575,0
114,19,179,7,1015,-0.680769231,0,0,26.205,0.2225,2
0,0,0,0,375,-0.123076923,0,0,25.39,0.065,0
0,0,0,0,385,-0.046153846,0,0,25.4225,0.06,0
7,7,37,24,360,1.54e-18,0,0,25.0325,0.0625,0
0,0,0,0,535,-1.707692308,0,0,25.5975,0.06,0
0,0,0,0,350,-0.176923077,0,0,25.265,0.0625,0
147,226,180,12,815,1.584615385,1,1,26.08,1.105,3
6,7,35,23,360,-0.038461538,0,0,25.0675,0.06,0
0,0,0,0,365,0.0,0,0,25.3325,0.06,0
0,0,0,0,345,0.0,0,0,25.095,0.065,0
4,4,32,15,680,3.603846154,1,1,25.9075,0.1674999999999999,3
0,0,0,0,355,-0.046153846,0,0,25.3,0.06,0
0,0,0,0,350,0.023076923,0,0,25.5025,0.07,0
0,0,0,0,355,-0.061538462,0,0,25.485,0.0725,0
0,0,0,0,840,-3.296153846,0,0,25.8925,0.055,0
14,15,62,44,355,0.0,0,0,25.2975,0.0725,0
120,24,42,31,450,1.123076923,1,0,26.14,0.275,1
165,254,276,71,865,0.85,1,0,26.4225,0.84,2
156,242,79,62,645,0.696153846,0,0,26.2825,0.0875,2
0,0,0,0,350,-0.188461538,0,0,25.44,0.07,0
0,0,0,0,375,-0.038461538,0,0,25.3925,0.0625,0
117,28,200,24,625,0.134615385,0,0,25.94,1.1725,2
0,0,0,0,630,-1.373076923,0,0,25.61,0.1374999999999999,0
10,12,51,35,360,-0.026923077,0,0,25.205,0.1025,0
0,0,0,0,395,-1.180769231,0,0,25.455,0.0675,0
0,0,0,0,590,-1.973076923,0,0,25.6425,0.0625,0
0,0,0,0,370,0.0,0,0,25.2975,0.0574999999999999,0
165,255,275,72,945,1.276923077,0,1,26.425,0.1074999999999999,3
5,6,31,22,350,0.165384615,0,0,25.6125,0.0725,0
0,0,0,0,715,-1.911538462,0,0,25.705,0.06,0
10,10,37,34,375,0.219230769,1,1,25.75,0.19,3
0,0,0,0,365,-0.053846154,0,0,25.2675,0.06,0
0,0,2,1,355,0.030769231,0,0,24.9675,0.06,0
4,5,24,17,350,0.15,0,0,25.5975,0.0775,0
11,12,51,35,355,0.0,0,0,25.22,0.07,0
0,0,0,0,525,-2.115384615,0,0,25.58,0.06,0
0,0,0,0,765,-2.45,0,0,25.7975,0.0574999999999999,0
15,20,72,53,355,0.0,0,0,25.5825,0.0675,0
3,4,18,13,350,0.0,0,0,24.935,0.0725,0
0,0,0,0,990,-2.523076923,0,0,26.0025,0.06,0
4,4,33,16,680,3.830769231,1,1,25.875,0.27,3
5,5,26,18,345,0.0,0,0,24.97,0.0675,0
5,5,25,18,355,0.030769231,0,0,25.58,0.0725,0
0,0,0,0,720,-1.488461538,0,0,25.6875,0.065,0
0,0,0,0,345,0.0,0,0,25.205,0.0725,0
11,12,51,35,355,0.0,0,0,25.175,0.0775,0
114,24,40,21,625,0.296153846,1,0,25.92,0.2,1
118,27,197,24,630,0.307692308,0,0,25.94,0.855,2
0,0,0,0,355,-0.088461538,0,0,25.1275,0.0625,0
0,0,0,0,365,0.0,0,0,25.25,0.0625,0
0,0,0,0,795,-2.669230769,0,0,25.7975,0.0575,0
0,0,0,0,360,0.126923077,0,0,25.1425,0.0625,0
142,226,170,10,1220,0.273076923,1,1,26.785,2.2725,3
6,6,31,21,350,0.0,0,0,25.0,0.0675,0
3,3,17,12,355,0.003846154,0,0,24.9375,0.0675,0
149,235,185,10,850,2.157692308,0,1,26.1575,0.515,3
3,3,16,12,345,0.0,0,0,24.92,0.0625,0
0,0,1,1,355,-0.111538462,0,0,25.065,0.06,0
0,0,0,0,355,0.138461538,0,0,25.5025,0.0725,0
0,0,0,0,380,-0.1,0,0,25.4075,0.06,0
9,10,45,30,360,0.096153846,0,0,25.1425,0.0625,0
0,0,0,0,615,-1.138461538,0,0,25.6125,0.0675,0
0,0,0,0,370,0.0,0,0,25.3125,0.0575,0
114,19,180,7,1020,-0.007692308,0,0,26.1275,0.115,2
117,23,188,11,710,2.380769231,0,0,26.0,0.145,2
7,8,37,24,355,-0.173076923,1,0,24.9825,0.0725,0
0,0,0,0,360,0.057692308,0,0,25.25,0.0575,0
150,236,180,10,1100,2.338461538,0,0,26.315,1.1649999999999998,3
0,0,0,0,505,-1.569230769,0,0,25.55,0.07,0
150,237,187,11,780,2.226923077,1,0,26.1075,1.725,3
14,15,72,53,540,-3.976923077,0,0,26.1425,0.0725,0
0,0,0,0,480,-1.330769231,0,0,25.485,0.065,0
0,0,0,0,350,0.065384615,0,0,25.5025,0.075,0
14,19,70,51,355,0.0,0,0,25.6125,0.075,0
0,0,0,0,365,-0.038461538,0,0,25.22,0.0625,0
6,6,34,22,360,0.0,0,0,24.9825,0.0825,0
0,0,0,0,495,-1.730769231,0,0,25.485,0.065,0
14,19,85,53,695,-2.634615385,0,0,25.985,0.0574999999999999,0
0,0,0,0,360,-0.019230769,0,0,25.11,0.0574999999999999,0
0,0,1,1,350,0.003846154,0,0,25.5475,0.0725,0
14,15,70,51,580,-2.911538462,0,0,26.1725,0.075,0
9,10,45,31,355,0.0,0,0,25.0775,0.0625,0
114,19,179,7,1050,0.046153846,1,1,26.1875,0.6249999999999999,2
16,20,71,51,355,0.0,0,0,25.2975,0.0675,0
0,0,0,0,350,-0.092307692,0,0,25.5025,0.07,0
0,0,0,0,385,-0.184615385,0,0,25.4375,0.065,0
150,236,180,10,1095,2.180769231,0,1,26.315,0.965,3
119,33,68,42,570,-1.184615385,1,0,25.9225,0.105,1
0,0,0,0,365,-0.011538462,0,0,25.265,0.06,0
0,0,0,0,355,-0.030769231,0,0,25.44,0.07,0
14,14,70,51,645,0.088461538,0,0,26.2025,0.0925,0
160,249,77,59,495,2.842307692,0,1,25.8475,0.5125,2
157,244,76,59,595,1.55,1,0,25.985,0.1775,2
0,0,0,0,785,-2.038461538,0,0,25.7675,0.0625,0
120,34,71,45,590,-1.907692308,0,0,25.925,0.1,1
6,6,30,20,345,0.0,0,0,24.9875,0.0675,0
6,7,35,24,355,0.069230769,0,0,25.6275,0.0725,0
10,10,47,33,355,0.0,0,0,25.145,0.075,0
3,3,15,10,345,0.0,0,0,24.9525,0.0625,0
150,235,180,10,1150,2.530769231,1,1,26.375,0.6775000000000001,3
123,37,64,49,450,0.984615385,1,0,25.2175,0.1574999999999999,1
148,235,179,10,1025,2.515384615,1,1,26.25,0.4475,3
0,0,0,0,360,0.026923077,0,0,25.265,0.0575,0
0,0,0,0,350,0.053846154,0,0,25.44,0.0725,0
5,5,28,19,360,0.073076923,0,0,24.9825,0.0625,0
0,0,0,0,355,-0.146153846,0,0,25.08,0.0574999999999999,0
0,0,5,4,360,0.157692308,0,0,25.0325,0.06,0
118,22,33,23,490,0.796153846,1,0,26.14,0.205,1
0,0,0,0,380,-0.192307692,0,0,25.39,0.065,0
0,0,0,0,1240,1.903846154,0,0,26.435,0.7475,0
0,0,0,0,975,-2.415384615,0,0,25.955,0.065,0
0,0,7,5,355,0.0,0,0,24.9675,0.0625,0
7,7,35,23,360,-0.026923077,0,0,25.0975,0.0574999999999999,0
0,0,0,0,520,-1.953846154,0,0,25.5975,0.0575,0
150,239,180,10,1220,-0.442307692,1,1,26.6875,0.1475,3
2,2,13,8,360,0.023076923,0,0,25.0325,0.06,0
0,0,0,0,390,-1.023076923,0,0,25.4675,0.055,0
3,3,13,10,750,2.065384615,0,1,25.89,0.4575,3
13,14,56,40,355,0.0,0,0,25.2675,0.07,0
0,0,0,0,370,-0.188461538,0,0,25.3775,0.0625,0
0,0,0,0,365,-0.038461538,0,0,25.3475,0.0625,0
115,19,181,7,1020,-0.957692308,1,1,26.1575,0.7125,2
157,244,77,59,590,1.661538462,1,0,25.985,0.2125,2
6,6,33,22,350,0.0,0,0,25.05,0.07,0
17,20,72,53,355,0.0,0,0,25.4525,0.07,0
148,234,178,10,995,3.607692308,1,0,26.2675,0.7325,3
0,0,0,0,345,0.0,0,0,25.08,0.065,0
0,0,0,0,360,0.2,0,0,25.065,0.0574999999999999,0
8,8,39,26,355,0.0,0,0,25.0475,0.0725,0
0,0,0,0,375,-0.176923077,0,0,25.375,0.0625,0
114,19,180,7,1030,-0.95,1,0,26.1875,0.75,2
2,3,12,10,755,1.684615385,0,0,25.9075,0.0925,3
12,14,59,43,355,0.0,0,0,25.6275,0.0725,0
155,235,72,54,500,2.246153846,0,0,25.4375,0.5725,2
0,0,0,0,355,-0.161538462,0,0,25.095,0.0574999999999999,0
11,12,59,43,515,-1.15,0,0,26.11,0.335,0
9,9,43,29,355,-0.084615385,0,0,25.065,0.0675,0
0,0,0,0,360,0.0,0,0,25.035,0.0625,0
18,22,78,57,355,0.0,0,0,25.5325,0.0725,0
13,16,79,49,640,-2.030769231,0,0,25.9375,0.0875,0
121,26,49,36,420,-0.55,0,0,26.11,0.1674999999999999,1
120,34,71,45,580,-1.776923077,0,0,25.91,0.0625,1
0,0,0,0,355,0.0,0,0,25.315,0.0775,0
6,7,37,23,555,3.173076923,0,0,25.8275,0.335,3
0,0,0,0,365,0.0,0,0,25.3325,0.055,0
2,2,12,9,350,-0.015384615,0,0,25.6125,0.0675,0
119,33,65,41,565,-0.411538462,0,0,25.9375,0.06,1
16,21,94,58,765,-3.096153846,0,0,26.08,0.06,0
119,28,170,25,625,0.353846154,1,1,25.905,1.0425,2
0,0,0,0,355,0.0,0,0,25.28,0.0675,0
0,0,0,0,380,-0.126923077,0,0,25.4075,0.065,0
150,237,185,11,775,3.096153846,0,1,26.0775,0.5975,3
8,9,40,27,355,0.0,0,0,25.0625,0.07,0
7,8,40,26,360,-0.038461538,0,0,25.0475,0.0625,0
0,0,5,4,350,0.0,0,0,25.565,0.1124999999999999,0
17,20,73,53,355,0.0,0,0,25.4375,0.14,0
113,18,177,7,1035,-1.446153846,0,0,26.22,0.125,2
0,0,0,0,365,0.0,0,0,25.315,0.0574999999999999,0
6,6,33,21,360,0.0,0,0,24.9525,0.06,0
0,0,0,0,365,-0.180769231,0,0,25.2975,0.0625,0
157,244,78,60,605,1.0,0,0,26.0025,0.0925,2
0,0,0,0,360,0.0,0,0,25.22,0.0625,0
0,0,0,0,800,-2.796153846,0,0,25.8275,0.0625,0
119,33,66,41,565,-0.688461538,0,0,25.94,0.13,1
0,0,0,0,360,0.0,0,0,25.035,0.06,0
150,238,179,11,860,1.4,0,0,26.08,0.9275,3
10,11,47,33,355,0.0,0,0,25.1425,0.075,0
0,0,0,0,390,-1.653846154,0,0,25.455,0.0575,0
116,24,180,13,730,1.553846154,0,1,26.0,0.3975,2
0,0,0,0,350,0.030769231,0,0,25.5175,0.0825,0
0,0,0,0,855,0.892307692,0,0,25.97,0.0675,0
0,0,0,0,930,-2.619230769,0,0,25.925,0.0625,0
15,18,68,49,355,0.0,0,0,25.4525,0.075,0
0,0,0,0,365,0.0,0,0,25.315,0.06,0
0,0,0,0,350,-0.076923077,0,0,25.2525,0.06,0
0,0,2,1,360,0.019230769,0,0,25.05,0.06,0
157,244,77,59,600,1.1,1,0,26.02,0.135,2
124,40,76,54,380,0.238461538,0,0,25.55,0.07,1
0,0,0,0,360,0.015384615,0,0,25.1425,0.0625,0
0,0,0,0,390,0.0,0,0,25.4525,0.06,0
117,22,186,10,730,2.507692308,1,1,26.0175,1.135,2
150,234,185,10,955,2.546153846,0,0,26.19,0.2799999999999999,3
5,5,25,17,360,0.0,0,0,25.035,0.0625,0
0,0,0,0,355,-0.034615385,0,0,25.1125,0.07,0
15,20,74,54,355,0.0,0,0,25.5825,0.0775,0
161,252,81,61,555,5.107692308,0,0,25.9075,0.6275,2
0,0,0,0,370,-0.188461538,0,0,25.345,0.065,0
150,239,181,10,1215,0.619230769,1,0,26.705,0.3125,3
117,23,187,11,705,2.411538462,0,1,26.0175,0.7025,2
10,10,38,34,375,0.288461538,0,1,25.7525,0.1,3
19,23,82,59,355,0.0,0,0,25.5325,0.075,0
162,249,83,62,575,2.542307692,0,0,26.1575,0.745,2
0,0,0,0,355,0.011538462,0,0,24.9825,0.0675,0
0,0,0,0,375,-0.203846154,0,0,25.375,0.06,0
164,252,273,74,970,1.969230769,0,0,26.4525,0.075,3
1,1,7,5,350,0.0,0,0,25.5625,0.0725,0
9,10,45,31,355,0.0,0,0,25.0775,0.0675,0
0,0,0,0,355,-0.003846154,0,0,25.44,0.075,0
0,0,0,0,1200,-1.757692308,0,0,26.3275,0.0775,0
115,18,180,7,1015,-0.865384615,1,1,26.1575,1.5725,2
0,0,0,0,355,0.057692308,0,0,25.0975,0.075,0
14,15,70,51,630,-1.623076923,0,0,26.2025,0.0675,0
0,0,0,0,560,-2.076923077,0,0,25.595,0.06,0
0,0,0,0,360,0.0,0,0,25.0825,0.0574999999999999,0
9,10,45,30,355,0.0,0,0,25.0775,0.07,0
0,0,0,0,360,-0.042307692,0,0,25.1425,0.06,0
119,33,68,43,565,-0.419230769,0,0,25.9225,0.1125,1
0,0,0,0,375,-0.226923077,0,0,25.375,0.06,0
0,0,0,0,345,0.0,0,0,25.205,0.0625,0
14,16,63,44,355,0.0,0,0,25.2825,0.07,0
0,0,0,0,355,0.0,0,0,25.28,0.0725,0
149,234,185,10,945,2.907692308,0,0,26.175,0.22,3
3,3,15,10,360,-0.011538462,0,0,25.0325,0.06,0
0,0,2,2,355,-1.54e-18,0,0,24.985,0.0625,0
0,0,0,0,735,-2.092307692,0,0,25.765,0.0625,0
149,234,185,10,925,3.565384615,0,0,26.175,0.5875,3
147,232,172,20,805,-0.419230769,1,1,25.97,0.4625,2
0,0,0,0,360,-0.026923077,0,0,25.2975,0.0574999999999999,0
0,0,0,0,380,-0.038461538,0,0,25.375,0.06,0
0,0,0,0,375,-0.203846154,0,0,25.36,0.07,0
6,7,33,22,345,0.0,0,0,24.9875,0.0725,0
0,0,0,0,355,0.053846154,0,0,25.44,0.0725,0
0,0,0,0,390,-1.653846154,0,0,25.47,0.0625,0
0,0,0,0,930,-2.569230769,0,0,25.925,0.06,0
0,0,0,0,380,-0.261538462,0,0,25.4225,0.06,0
0,0,0,0,355,0.038461538,0,0,25.5175,0.0725,0
0,0,0,0,370,-0.019230769,0,0,25.3625,0.0574999999999999,0
0,0,0,0,985,-1.742307692,0,0,26.0325,0.0575,0
0,0,0,0,350,-0.207692308,0,0,25.2675,0.0625,0
0,0,0,0,360,-0.080769231,0,0,25.0325,0.0625,0
120,24,43,31,430,0.884615385,1,0,26.14,0.12,1
0,0,0,0,355,0.0,0,0,25.4075,0.0725,0
0,0,0,0,360,0.0,0,0,25.08,0.065,0
12,14,54,38,355,0.0,0,0,25.2525,0.0725,0
0,0,0,0,360,0.0,0,0,25.0475,0.0625,0
120,33,67,42,565,-0.407692308,0,0,25.9375,0.0675,1
0,0,0,0,355,0.084615385,0,0,25.5325,0.0725,0
0,0,0,0,355,0.073076923,0,0,25.5175,0.0725,0
0,0,0,0,690,-1.938461538,0,0,25.6725,0.07,0
164,254,274,70,910,1.446153846,1,1,26.3425,0.4525,3
147,234,177,10,905,2.161538462,1,1,26.2825,1.54,3
12,15,62,45,355,0.0,0,0,25.6125,0.1025,0
0,0,0,0,355,0.0,0,0,25.1275,0.07,0
10,10,46,33,355,0.0,0,0,25.125,0.0725,0
5,5,28,19,360,0.0,0,0,25.0475,0.0625,0
0,0,4,3,355,-0.107692308,0,0,25.05,0.0549999999999999,0
0,0,0,0,355,0.034615385,0,0,25.4225,0.0725,0
7,6,35,24,500,1.957692308,1,1,25.86,0.38,3
0,0,0,0,360,0.0,0,0,25.0175,0.0625,0
17,20,75,54,355,0.0,0,0,25.4525,0.07,0
4,5,24,16,350,0.057692308,0,0,25.5975,0.07,0
123,36,66,48,360,0.057692308,0,1,25.36,0.28,1
155,233,73,56,550,3.3,0,1,25.515,0.5625,2
18,22,78,56,355,0.0,0,0,25.5,0.0725,0
4,5,24,15,350,-0.034615385,0,0,25.5975,0.0725,0
150,236,180,10,1160,3.165384615,0,1,26.375,0.41,3
0,0,0,0,355,-0.030769231,0,0,25.5175,0.07,0
0,0,0,0,520,-1.969230769,0,0,25.565,0.0625,0
13,14,59,41,360,0.015384615,0,0,25.285,0.065,0
0,0,0,0,615,-1.315384615,0,0,25.595,0.065,0
5,5,26,18,355,0.084615385,0,0,24.97,0.065,0
148,235,178,10,985,4.653846154,1,0,26.2825,0.4024999999999999,3
120,25,44,32,430,0.9,0,0,26.14,0.0625,1
0,0,0,0,355,0.096153846,0,0,25.08,0.06,0
155,236,69,54,485,1.161538462,1,1,25.4225,0.6000000000000001,2
15,15,72,53,630,-1.415384615,0,0,26.2175,0.06,0
0,0,0,0,380,-0.296153846,0,0,25.4075,0.0675,0
0,0,0,0,350,-0.107692308,0,0,25.5025,0.07,0
0,0,0,0,640,-2.315384615,0,0,25.6425,0.0625,0
0,0,0,0,355,-0.057692308,0,0,25.1125,0.0725,0
0,0,0,0,355,0.0,0,0,25.2975,0.0775,0
119,24,40,29,455,1.419230769,0,0,26.155,0.1025,1
0,0,0,0,390,-1.638461538,0,0,25.44,0.0675,0
12,14,55,39,360,-0.026923077,0,0,25.22,0.0625,0
0,0,0,0,440,-1.130769231,0,0,25.5325,0.06,0
6,6,32,21,360,0.0,0,0,25.065,0.06,0
0,0,0,0,345,0.0,0,0,25.205,0.06,0
0,0,2,1,350,0.0,0,0,25.565,0.075,0
115,19,181,7,995,-1.3,1,1,26.1275,1.2425,2
123,36,65,46,360,0.0,0,0,25.4075,0.145,1
0,0,0,0,370,0.0,0,0,25.315,0.06,0
9,8,50,30,420,1.05,1,1,25.86,0.88,3
0,0,0,0,815,-1.234615385,0,0,25.78,0.0575,0
156,244,80,61,645,0.869230769,0,0,26.36,0.195,2
149,234,179,10,1035,2.588461538,0,1,26.2375,1.2999999999999998,3
0,0,0,0,1000,-0.188461538,0,0,26.0475,0.06,0
0,0,0,0,345,0.0,0,0,25.035,0.0675,0
0,0,6,4,345,0.0,0,0,24.9675,0.0675,0
0,0,0,0,365,-0.026923077,0,0,25.3625,0.06,0
1,1,7,5,355,0.0,0,0,24.9825,0.06,0
118,22,32,22,490,0.8,0,0,26.155,0.67,1
124,39,73,53,370,0.080769231,1,0,25.485,0.23,1
0,0,0,0,350,-0.065384615,0,0,25.1125,0.07,0
20,24,84,61,355,0.0,0,0,25.515,0.07,0
6,6,32,21,360,0.0,0,0,25.065,0.0625,0
17,20,73,53,355,0.0,0,0,25.4225,0.07,0
115,24,180,12,735,1.426923077,1,1,26.0,1.2025,2
0,0,0,0,390,0.0,0,0,25.4675,0.06,0
116,20,24,17,525,0.938461538,0,0,26.17,0.0675,1
10,12,50,35,355,0.0,0,0,25.205,0.0725,0
0,0,0,0,700,-1.303846154,0,0,25.735,0.055,0
0,0,0,0,360,0.011538462,0,0,25.28,0.0575,0
0,0,0,0,425,-1.688461538,0,0,25.47,0.0675,0
10,11,48,34,355,0.0,0,0,25.1575,0.0725,0
0,0,0,0,370,-0.280769231,0,0,25.345,0.0525,0
0,0,0,0,375,0.0,0,0,25.345,0.06,0
120,25,46,34,430,0.484615385,1,0,26.14,0.11,1
0,0,0,0,375,0.0,0,0,25.3925,0.0625,0
0,0,0,0,390,0.0,0,0,25.4675,0.0575,0
9,10,44,29,355,0.0,0,0,25.0925,0.075,0
17,20,75,53,355,0.0,0,0,25.3125,0.075,0
0,0,0,0,380,0.0,0,0,25.3925,0.06,0
17,21,95,59,820,-3.496153846,0,0,26.1125,0.065,0
0,0,0,0,755,-2.223076923,0,0,25.7825,0.06,0
0,0,0,0,380,-0.234615385,0,0,25.4075,0.0574999999999999,0
2,2,14,10,350,0.0,0,0,24.9675,0.07,0
0,0,0,0,385,-0.226923077,0,0,25.4375,0.06,0
119,24,194,15,590,1.319230769,1,1,25.97,0.425,2
0,0,0,0,355,-0.042307692,0,0,25.5025,0.0675,0
0,0,0,0,350,-0.15,0,0,25.5175,0.0825,0
7,7,37,24,360,-0.026923077,0,0,25.1125,0.06,0
116,25,184,14,720,1.815384615,0,1,26.0175,0.0675,2
0,0,0,0,1005,0.703846154,0,0,26.08,0.0574999999999999,0
0,0,0,0,355,-0.011538462,0,0,24.9675,0.0625,0
3,3,17,13,350,0.0,0,0,24.935,0.0675,0
115,24,177,11,750,1.15,0,1,26.015,0.1025,2
117,23,188,11,700,2.415384615,1,0,26.0,1.2325000000000002,2
15,15,72,53,665,2.769230769,0,0,26.2825,0.0675,0
6,6,32,21,360,0.0,0,0,24.9525,0.06,0
121,25,45,33,430,0.946153846,0,0,26.125,0.105,1
0,0,0,0,360,-0.003846154,0,0,25.265,0.0574999999999999,0
0,0,5,3,350,-0.165384615,0,0,25.0,0.07,0
0,0,0,0,380,0.0,0,0,25.405,0.0625,0
0,0,0,0,370,-0.296153846,0,0,25.33,0.0625,0
116,21,25,19,525,1.361538462,1,0,26.185,0.0875,1
0,0,3,2,345,0.0,0,0,24.985,0.0625,0
6,6,32,21,360,0.0,0,0,24.9825,0.0625,0
0,0,0,0,355,0.0,0,0,25.44,0.07,0
0,0,0,0,370,0.015384615,0,0,25.3775,0.06,0
0,0,0,0,355,0.188461538,0,0,25.455,0.0725,0
5,6,21,20,610,2.692307692,0,1,25.845,0.095,3
12,14,54,40,355,0.0,0,0,25.2675,0.07,0
0,0,0,0,385,0.0,0,0,25.4225,0.0625,0
0,0,0,0,1010,0.557692308,0,0,26.0625,0.0625,0
0,0,0,0,355,-0.211538462,0,0,25.265,0.065,0
150,234,185,10,1040,2.069230769,0,0,26.2225,0.1575,3
0,0,0,0,360,-0.046153846,0,0,25.0175,0.0549999999999999,0
0,0,0,0,345,-0.184615385,0,0,25.25,0.0625,0
149,235,178,10,895,2.334615385,1,1,26.345,0.1175,3
19,23,80,59,355,0.0,0,0,25.5175,0.075,0
150,235,180,10,1110,2.3,1,1,26.2825,1.3625,3
15,15,73,53,630,0.342307692,0,0,26.2175,0.0625,0
150,238,181,10,1205,0.561538462,0,0,26.6725,0.3175,3
0,0,0,0,360,-0.115384615,0,0,25.1575,0.0625,0
14,16,65,45,355,-0.076923077,0,0,25.2825,0.06,0
8,10,40,29,355,0.0,0,0,25.6125,0.07,0
0,0,0,0,355,-0.188461538,0,0,24.9375,0.06,0
2,2,11,7,360,0.034615385,0,0,25.0325,0.0574999999999999,0
5,6,30,21,360,0.0,0,0,24.9675,0.065,0
6,7,33,22,345,0.0,0,0,25.0175,0.065,0
124,38,71,51,370,0.280769231,1,0,25.47,0.3125,1
9,8,33,30,425,2.488461538,1,1,25.83,0.265,3
0,0,0,0,365,-0.080769231,0,0,25.315,0.0625,0
16,19,71,50,355,0.0,0,0,25.3125,0.07,0
0,0,0,0,355,0.0,0,0,25.19,0.0675,0
0,0,0,0,360,0.0,0,0,25.1575,0.07,0
0,0,0,0,650,-2.276923077,0,0,25.6575,0.06,0
3,4,18,13,355,-0.007692308,0,0,24.97,0.0625,0
0,0,0,0,355,0.046153846,0,0,25.4225,0.0675,0
0,0,0,0,370,0.0,0,0,25.3125,0.06,0
0,0,3,2,350,-0.038461538,0,0,25.0175,0.075,0
0,0,0,0,360,-0.169230769,0,0,25.2975,0.0625,0
18,21,75,56,355,0.0,0,0,25.485,0.07,0
146,231,171,20,840,1.657692308,1,0,25.9875,0.4275,2
157,249,73,54,385,0.353846154,0,0,25.6725,0.6849999999999999,2
0,0,1,1,350,0.026923077,0,0,25.5475,0.0775,0
0,0,0,0,350,-0.165384615,0,0,25.5175,0.0675,0
113,19,178,7,1035,-1.446153846,0,0,26.22,0.2025,2
0,0,0,0,355,0.0,0,0,25.205,0.0675,0
117,21,25,18,530,1.253846154,0,0,26.17,0.0875,1
123,35,58,45,400,0.388461538,1,0,25.05,0.4650000000000001,1
0,0,0,0,425,-1.538461538,0,0,25.485,0.0574999999999999,0
0,0,0,0,370,-0.284615385,0,0,25.375,0.065,0
0,0,0,0,355,0.0,0,0,25.2675,0.0625,0
0,0,0,0,355,-0.180769231,0,0,24.9375,0.065,0
114,24,176,10,795,2.280769231,0,1,26.03,0.0875,2
0,0,0,0,660,-2.788461538,0,0,25.6425,0.07,0
19,23,81,59,355,0.0,0,0,25.5325,0.0725,0
17,21,95,58,770,-2.761538462,0,0,26.08,0.07,0
0,0,0,0,360,-0.080769231,0,0,25.11,0.06,0
15,18,70,50,355,0.0,0,0,25.2975,0.0725,0
0,0,1,1,350,-0.169230769,0,0,25.0475,0.065,0
0,0,0,0,360,-0.096153846,0,0,25.1875,0.06,0
0,0,0,0,530,-1.819230769,0,0,25.58,0.06,0
117,23,190,13,675,3.288461538,0,0,26.02,0.6525,2
13,16,79,49,600,-3.469230769,0,0,25.9225,0.065,0
0,0,0,0,345,0.0,0,0,25.235,0.065,0
13,14,58,41,355,0.0,0,0,25.205,0.07,0
18,23,83,60,355,0.0,0,0,25.5825,0.075,0
0,0,0,0,345,0.0,0,0,24.985,0.0675,0
147,232,174,21,810,0.338461538,0,0,25.97,0.115,2
19,22,80,58,355,0.0,0,0,25.5325,0.075,0
0,0,0,0,1010,0.126923077,0,0,26.0475,0.0574999999999999,0
2,3,14,10,345,0.0,0,0,24.9375,0.065,0
0,0,0,0,360,0.0,0,0,25.2175,0.065,0
19,22,80,59,355,0.0,0,0,25.5,0.075,0
0,0,0,0,370,-0.238461538,0,0,25.33,0.0675,0
